ID,Country,Carrier,TrafficType,ClickDate,Device,Browser,OS,RefererUrl,UserIp,publisherId,subPublisherId,advertiserCampaignId,Fraud
63367289,IN,5.0,,2017-08-31 00:00:01,Generic,uc,Android,,101.58.211.15,1479,,16216.0,0.0
63367290,IN,2.0,M,2017-08-31 00:00:01,Datawind,chrome,Android,,42.107.175.145,3734,,1836.0,0.0
63367291,IN,1.0,A,2017-08-31 00:00:01,Panasonic,chrome,Android,synctraff.com,106.223.85.251,282.0,,13431.0,0.0
63367292,BR,-1.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,177.35.22.162,1203,,4787.0,0.0
63367293,IN,3.0,A,2017-08-31 00:00:01,Micromax,chrome,Android,,101.210.255.232,597.0,,9769.0,0.0
63367294,BD,45.0,,2017-08-31 00:00:01,Symphony,46.0.2490.76,Android,,103.67.158.77,1306,,10227.0,0.0
63367295,RU,-1.0,A,2017-08-31 00:00:01,Micromax,46.0.2490.76,Android,,46.146.8.55,55,,11225.0,0.0
63367296,ID,47.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,120.188.84.62,55,,13960.0,0.0
63367297,ID,46.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,112.215.244.33,1306,,2024.0,0.0
63367298,US,916.0,,2017-08-31 00:00:01,Generic,android_webkit,Android,,172.58.70.188,1306.0,,12345.0,0.0
63367299,RU,699.0,A,2017-08-31 00:00:01,Generic,android_webkit,Android,track.o7go.com,83.220.236.204,619,,4128.0,0.0
63367300,IN,-1.0,,2017-08-31 00:00:01,Apache,,Desktop,,112.196.133.196,1447.0,,11829.0,0.0
63367301,ID,-1.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,115.178.199.180,1203,,4787.0,0.0
63367302,BD,44.0,,2017-08-31 00:00:01,Generic,android_webkit,Android,,119.30.39.99,1306,,6113.0,0.0
63367303,BD,44.0,A,2017-08-31 00:00:01,Amazon,android_webkit,Android,,119.30.32.82,1052,,2024.0,0.0
63367304,IN,-1.0,A,2017-08-31 00:00:01,Intex,android_webkit,Android,,59.152.120.209,437,,3312.0,0.0
63367305,BD,45.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,116.58.200.76,1276,,16172.0,0.0
63367306,MY,52.0,A,2017-08-31 00:00:01,China Phone,chrome,Android,,113.210.79.115,454,,4385.0,0.0
63367307,ZM,-1.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,d.billyaffcontent.com,41.72.102.34,1138,,5893.0,0.0
63367308,IN,1.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,27.60.61.242,209,,5697.0,0.0
63367309,IN,121.0,M,2017-08-31 00:00:01,Samsung,chrome,Android,bldtrax.com,157.48.22.43,38,,5368.0,0.0
63367310,MY,53.0,,2017-08-31 00:00:01,Generic,android_webkit,Android,,123.136.106.188,1306,,10227.0,0.0
63367311,BD,45.0,M,2017-08-31 00:00:01,Symphony,chrome,Android,,43.245.120.169,1138.0,,16172.0,0.0
63367312,IN,-1.0,A,2017-08-31 00:00:01,Intex,android_webkit,Android,,171.79.2.239,301,,3312.0,0.0
63367313,RU,-1.0,A,2017-08-31 00:00:01,Generic,android_webkit,Android,,95.110.52.62,672,3389_m1MPhFML3ZLCZ3sB,11225.0,0.0
63367314,IN,4.0,M,2017-08-31 00:00:01,Samsung,chrome,Android,,49.15.221.174,301.0,,6300.0,0.0
63367315,US,-1.0,M,2017-08-31 00:00:01,Generic,android_webkit,Android,,173.91.59.89,1203,,2024.0,0.0
63367316,IN,2.0,A,2017-08-31 00:00:01,Samsung,chromium,Android,pttsite.com,42.107.38.132,1262,,5711.0,0.0
